0,【首个不用注射的严重低血糖药物！礼来Baqsimi（胰高血糖素）鼻粉剂获美国FDA批准！】美国食品和药物管理局（FDA）近日批准礼来（Eli Lilly）公司药物Baqsimi（胰高血糖素）鼻粉剂，用于4岁及以上糖尿病患者严重低血糖的紧急治疗。值得一提的是，Baqsimi鼻粉剂是首个无需注射给药治疗严重低血糖的胰高血糖素疗法。在美国，注射用胰高血糖素已被批准使用了数十年。严重低血糖是指患者血糖水平下降到某一水平，出现困惑或失去知觉，或出现其他需要他人帮助治疗的症状。严重低血糖通常发生在使用胰岛素治疗的糖尿病患者身上。Baqsimi是一种通过鼻腔给药的粉剂，装在一次性喷雾器中，可以给正在经历严重低血糖症的患者用药。Baqsimi通过刺激肝脏将储存的葡萄糖释放到血液中来增加体内的血糖水平，它具有与胰岛素相反的作用，而胰岛素是降低血糖水平。注射用胰高血糖素已在美国批准使用了几十年。Baqsimi鼻粉剂胰高血糖素治疗严重低血糖的疗效和安全性在2项分别入组83例和70例糖尿病患者的研究中进行了评估，比较了单剂量Baqsimi与单剂量胰高血糖素注射治疗对胰岛素诱导低血糖的血糖反应。结果显示，Baqsimi能充分提高血糖水平。在一项入组了48例年龄在4岁以上1型糖尿病患者的儿科研究中，也观察到了相似的结果。研究中，与Baqsimi相关的最常见的不良反应是恶心、呕吐、头痛、上呼吸道刺激、水眼、眼睛发红和瘙痒。Baqsimi的副作用类似于注射用胰高血糖素，由于给药方式的不同，还会出现鼻和眼相关症状，如眼睛湿润和鼻塞。需要注意的是，Baqsimi不能用于嗜铬细胞瘤（一种罕见的肾上腺组织肿瘤）患者或胰岛瘤（一种胰腺肿瘤）患者，也不能用于已知对胰高血糖素或Baqsimi中非活性成分过敏的患者，因为可能导致过敏反应。Baqsimi的药品标签中附有一则警告信息，提示对于长期禁食、肾上腺功能不全或长期低血糖的患者，应谨慎使用Baqsimi，因为这些情况会导致肝脏中可释放的葡萄糖水平较低。FDA药物评价和研究中心主任Janet Woodcock医学博士表示：“糖尿病患者存在血糖水平低于正常范围的风险。对于需要胰岛素的患者，市面上也有许多产品，但到目前为止，发生严重低血糖症的患者必须先用胰高血糖素注射剂进行治疗，这种注射剂首先必须经过几步的混合处理。Baqsimi是一种鼻粉剂，使用喷雾器通过鼻腔给药，这种新的胰高血糖素给药方法可能会简化治疗过程，这在严重低血糖发作期间可能是至关重要的，特别是因为患者可能失去意识或可能癫痫发作。在这种情况下，我们希望治疗患者的过程尽可能简单。”原文出处：FDA approves first treatment for severe hypoglycemia that can be administered without an injection 来源：生物谷版权声明：本文系原创编译整理，未经本网站授权不得转载和使用。
0,#随手医学科普# 多囊肾和正常肾脏比较，你们感受一下 
1,又到周五了！#诊间萌图分享# 
1,#7旬老海军深海区救起女孩# 好感动！
0,口腔执业医师考试历年真题收集整理.zip网页链接 
0,关于喝酒，医生说了几个身边的故事，每一个都是悲剧！ 
0,#精品医学视频# 《细胞与人类身体组成》 #随手医学科普#网页链接（上#秒拍#看我的最新短视频，下载秒拍->网页链接） 
0,【感染是如何一步步走到癌症的？】你知道吗？超过20%的人类肿瘤都和病原体感染有关。但是为什么感染能控制，而恶性肿瘤的控制就很难？随着时间的推移，科学家们渐渐有了新的认识，那就是感染和肿瘤在表观遗传学上的改变。1911年，Rous从生长肉瘤的鸟身上提取去细胞滤液，接种到健康鸟身上。他发现接种滤液的健康鸟也长了肿瘤。当时人们对病毒能引起肿瘤这一观点持怀疑态度，随后多年，这一发现渐渐地被人们遗忘了。直到55年之后的1966年，随着Rous被授予诺贝尔医学或生理学奖，科学界又再度开始关注这一现象。1942年，Waddington首次提出了Epigenetics一词，即表观遗传。不同于遗传，表观遗传主要研究基因型和表型的关系。今天，人们认识到超过20%的人类肿瘤都和病原体感染有关，而架起感染和肿瘤间桥梁的正是表观遗传学的改变。网页链接
0,无糖饮料也不健康，最好少喝或不喝 #随手医学科普#
0,【重症脑梗死后，脑心综合征不可不防】脑心综合征（BHS）是脑卒中的常见并发症，特别是临床脑梗死后的BHS并不少见，尤其是一些重症脑梗死患者，其发病率可达70%～80%。本文对脑梗死后BHS进行了总结，期望能对今后的临床和科研有所帮助。网页链接
1,#美在金华# 感觉我摄影技术大有长进的人有没有？ 
0,【90%准确率！Nature突破成果：血液检测就能“认出”痴呆蛋白】在过去的15年里，世界各地的科学家们一直在寻找一种简单的痴呆症血液检测方法。最近，Nature杂志发表了一项突破性成果：来自日本和澳大利亚的科学家小组开发了一种血液测试，可检测与阿尔茨海默症相关的毒性蛋白，且测试的准确率高达90%！网页链接
0,国产抗癌药正进行临床试验，价格不到美国十分之一。据央视财经频道报道，北京307医院消化肿瘤内科大约有六分之一的消化肿瘤患者正在接受国产PD-1单抗药物的临床试验。目前在美国治疗肺癌、黑色素瘤等病症，使用PD-1药物进行治疗一年费用大约需要20万美金。在307开展临床试验的国产PD-1药物，未来如果成功上市，一年治疗费用有望减少到人民币十万元左右。(36kr)
0,樊代明，中国工程院院士。因题为《HIM 走向医学发展新时代》的演讲而成“网红”，其实，他早已声名鹊起，很多演讲都引得现场阵阵掌声，满场激动。本篇为演讲之精华，以及“说医学就是科学，我坚决反对”部分内容 发布了头条文章：《樊代明院士：现在中国的指南96%从外国人抄的，你拿这个看病能行吗？》 樊代明院士：现在中国的指南96%从外国人抄的，你拿这个看病能行吗？
1,#职来职往#【#90后的择业观#，你就业时最看重什么？】近日，    年轻人灵活就业暴增、不断跳槽的话题再度引起热议。年轻人择业时最在意什么？薪资低、看不到未来、公司环境差…#年轻人辞职的10大理由#还有哪些？若下定决心辞职，如何“优雅”离开？关于辞职，有哪些法律规定你应知道？戳图了解↓转需！
1,【千人送别！年仅29岁医生扶贫时触电身亡！】白衣天使，黑色横幅，江河含悲，皖北垂泪；天地肃穆，千人送别，医界英雄，烈士壮歌！据人民网消息，8月18日，受台风“温比亚”影响，安徽省宿州市狂风呼啸，暴雨倾盆，29岁扶贫干部，宿州市第一人民医院医生曾翙翔，在抗洪抢险中不幸牺牲。曾翙翔，男，1989年1月生，中共党员，生前任宿州市第一人民医院团委副书记。2017年9月，选派至宿州市埇桥区支河乡路湖村任驻村扶贫工作队扶贫专干。2018年8月18日下午，宿州市埇桥区突降暴雨，曾翙翔同志排查雨后灾情时，被雨中脱落电线击中，不幸触电身亡，年仅29岁。
0,【新华社：眼球长痣的人更易患黑素瘤】眼球中的虹膜含有色素，给不同的人们带来了不同颜色的眼睛。但一项最新研究显示，如果一个人虹膜中的色素出现异常，有斑点和长痣等现象，则患黑素瘤这种皮肤癌的风险会更高。澳大利亚昆士兰大学等机构研究人员在《英国皮肤病学杂志》上发表了相关论文。研究人员分析了超过 1000 人的情况，发现虹膜存在色素性病变的人患黑素瘤的概率是对照组的 1.45 倍。这种风险在 40 岁以下的人群中尤其明显，患黑素瘤概率会升高到对照组的 1.8 倍。黑素瘤是由皮肤上的色素组织发生病变引起的一种癌症。这是一种恶性癌症，一旦肿瘤扩散就难以治疗，目前尚无有效的治疗药物。据介绍，该病是澳大利亚 15 岁至 39 岁人群中最常见的一种癌症。研究人员安东尼娅·拉伊诺说，早期检测治疗是减缓黑素瘤病情发展的关键，由于虹膜出现色素性病变十分容易被发现，这项研究有望帮助医生及早辨别黑素瘤高风险人群，尽早干预治疗。来源：新华社  作者： 何嘉悦
1,一年一度的加州盛事#玫瑰花车游行#今天如期而至！现年65岁的Yvonne代表西达-赛奈医疗中心站上了Donate Life的花车。她是一位曾祖母、志愿者，也是#肝移植##器官移植#成功的患者。花车一如既往地传递着一条信息：#器官捐赠#可以拯救和治愈生命，拯救心怀感恩的患者，疗愈家人的悲伤。一个公开自愿的捐赠平台每年可以在全美范围内拯救数以万计的生命。
0,难得一见的影像：该患者接受了丁丁移植手术，属于充气控制。X线还显示双侧股骨头也已置换，身体状况较复杂 #随手医学科普# 
0,【多吃核桃预防结肠癌】《癌症预防研究》期刊上一项新的研究发现，吃核桃能够抑制结肠癌的发生。 
0,美国最佳医院排行评分方法再次调整 重新定义好医院《美国新闻与世界报道》（U.S. News and World Report）每年发布的“美国最佳医院排行榜”不仅是医院荣誉的象征，也是大众的“导医手册”。最终榜单将于2019年7月30日公布。
0,【减少膳食钠摄入量将会降低死亡率】来自美国波士顿的 Nancy 教授等设计临床随访实验来探究钠离子摄入量与长期死亡率之间的关系。在随访期内，低钠摄入组的死亡率比正常钠摄入对照组低约 15%。实验还发现普通钠摄入量与总体死亡率呈线性关系，当钠摄入减少时也不除外。同时，当钠离子摄入增多时，死亡风险也随之升高。
1,假期里，如何假装自己是一名热爱工作的好医生？ 
0,【ICU中的谵妄和氟哌啶醇：以手指月】 氟哌啶醇，合成于60年前的1958年2月，是一种卓越的神经安定剂。诞生以来用于数十万计精神分裂症及其他精神病患者，尤其用于治疗精神病引起的躁动，并被纳入世界卫生组织的基本药物清单。
0,前列腺按摩-视频教程 医学视频下载  网页链接 
0,"#医学科普# JACC研究称：年纪轻轻就血压和血脂升高 晚年会心血管病缠身根据发表在JACC上的一项研究，年轻人的血压升高和胆固醇水平升高会导致晚年患#心脏病# 的风险增加，不管晚年是否暴露在这些危险因素之下。利用6项大型、基于社区的前瞻性队列研究的数据，研究人员模拟了从18岁开始到随访期间的完整风险因素轨迹，并利用这些轨迹评估了青年（18-39岁）期间和晚年（年龄>40年）风险因素暴露与冠心病、心力衰竭和中风的后续风险的独立相关性。研究人员计算了年轻人和老年人的收缩压（SBP）、舒张压（DBP）和高密度脂蛋白胆固醇（HDL-c）和低密度脂蛋白胆固醇（LDL-c）胆固醇暴露水平的时间加权平均值。共有36030名参与者参与了分析。在17年的随访期间，有4570例冠心病事件、5119例心力衰竭事件和2862例中风事件。研究者分析发现，年轻人的LDL-c≥100 mg/dl（与<100 mg/dl相比）与冠心病风险增加64%相关，独立于后期生活暴露。同样，年轻人SBP≥130 mmHg（与<120 mmHg相比）与心衰风险增加37%相关，年轻人DBP≥80 mm Hg（与<80 mm Hg相比）与心衰风险增加21%相关。研究者表示，在年轻时期期，保持最佳的血压和LDL-c水平可以产生相当大的终生心血管疾病预防效益。来源: Yiyi Zhang, etal. associations of blood pressure and cholesterol levels during young adulthood with later cardiovascular events. J Am Coll Cardiol, 2019,74: 330-341.来源：xujing / 中国循环杂志"
1,训练有素 #诊间萌图分享# 
0,英国5 岁小姑娘，水痘，如此严重，非常罕见。从胳膊发病，四天后严重，服用扑热息痛，口服抗生素，控制不住，第九天进ICU，  严重脱水。后抗病毒，抗生素治疗。所以儿科医生如履薄冰
0,人体最重要的核心力量，练这8个动作就够了！（男女通用）每个动作10-15次，做4组！一天一次，一套动作瘦全身！先收藏~
0,山猫科普 【生命的意义：父母知道她活不了，却仍旧生下她，挽救了另外两个宝宝的生命！】26岁的德来客（Derek Lovett）和23岁的肯累是她（Krysta Davis）是美国田纳西州一对夫妻。去年，在肯累是她怀孕18周时，医生告诉她，她肚子里的女儿离泪（Rylei Arcadia）罹患先天性无脑畸形症（anencephaly），也就是说离泪即使出生，也缺乏完整发育的大脑，无法存活。当时医生对夫妻俩说，他们可以选择立即引产或继续怀胎。医生也告诉他们，即使离泪能生下来，最多也只能在世上存活几天。2018年12月24日，平安夜这天，离泪来到这个世界。七天后，离泪于12月31日晚间，在父母的怀中死去。肯累是她说，之所以坚持将孩子生下来，只为了将器官捐赠给其他同样受病痛折磨的孩子。他们很珍惜怀离泪的10个月和相处的一星期，而离泪的器官也成功拯救了另外2个宝宝。“我不辞辛劳地怀离泪十月，并生下她，我们选择捐赠她的器官，让其他和我们一样痛苦的母亲可以带他们饱受病痛的孩子回家，这是我们想做却做不到的。这对我们来说是救赎，因为整个怀孕期间我们的大部分力量来自她，这是非常积极的，我们做了我们大多数父母所能做的一切。”肯累是她说，当她看到有2名宝宝因此而存活，并能够顺利回家时，让她非常感动，“就像你的孩子那样，要捐献自己孩子的器官，妈妈心里很不好受，不过这对其他人的生命产生了巨大的影响，这些生命因此有了第二次机会。”在离泪离开后，一名外科医师对他们说，他已经12年没有见到像他们这样的家庭。27岁的摄影师替儿蕾（Clarissa Tilley）花了50小时免费拍摄，纪录下了离泪短暂的生命，“我自己也是一名母亲，所以体会到更深刻的打击。这可能发生在任何人身上，想到就让人心碎。当离泪出生时，我好希望能够治疗她，我也爱上她了，爱上了他们一家人。离泪非常漂亮，她的大脑暴露在外，但肯累是她完全不在意，她眼中只有心爱的女儿，和她散发出的爱意。每次看到照片时，都会让我流泪，拍照时我不只是位摄影师，对肯累是她和我来说，这些照片有很重大的意义。我将会用一生记得他们。”风华淡去风霜里，梨花落尽离人泪。离泪安息！文字译自《镜报》（Daily Mirror）报道。图片来自Facebook 用户Derek Lovett Jr.
